run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B1_f0_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,165251.24,12.096,12.334,15.044,16.43,62.5,10329000,732869,True,2,4,165683.99,12.067,,,15.76,8378717,50.55,2,62.52,0,False,OK
K_B1_lead_f0_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,168600.39,11.855,11.4,13.235,14.901,62.64,10560400,705432,True,2,4,168217.83,11.885,,,15.528,8529078,50.68,2,62.65,0,False,OK
K_B3_lead_f0_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,185968.49,43.088,42.286,50.389,56.11,62.51,11624000,2861459,True,8,4,185367.16,43.153,,,60.889,9389570,50.5,8,62.79,0,False,OK
K_B1_lead_f0_f3_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,165020.15,12.112,12.347,15.722,17.438,62.62,10333571,736004,True,2,4,165580.42,12.075,,,15.84,8392732,50.66,2,62.64,0,False,OK
K_B4_f3_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,461032.4,69.373,67.482,77.704,98.107,62.68,28899044,2756824,True,8,4,459216.39,69.675,,,94.517,23309827,50.61,8,62.86,0,False,OK
K_B3_lead_f3_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,379192.58,21.13,20.331,23.734,26.606,62.66,23758912,2790508,True,8,4,377207.61,21.203,,,28.427,19170763,50.67,8,62.94,0,False,OK
K_B3_lead_f0_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,307142.81,26.087,25.741,29.435,31.858,62.53,19205360,2824485,True,8,4,306787.03,26.072,,,31.474,15551717,50.53,8,62.81,0,False,OK
K_B1_lead_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,131108.4,15.246,15.052,16.178,17.642,62.51,8196000,726708,True,2,4,130979.83,15.264,,,17.565,6623742,50.55,2,62.53,0,False,OK
K_B3_f3_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,414937.56,18.815,17.55,19.991,24.53,62.46,25916147,2778024,True,8,4,412827.47,18.823,,,32.294,20904036,50.48,8,62.74,0,False,OK
K_B4_lead_f0_f3_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,464050.32,68.935,62.634,73.254,86.582,62.73,29109127,2748299,True,8,4,456314.93,70.113,,,92.559,23187777,50.65,8,62.92,0,False,OK
K_B1_f0_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,165634.44,12.068,12.081,13.504,14.548,62.57,10364546,727896,True,2,4,165685.62,12.066,,,15.154,8390181,50.62,2,62.59,0,False,OK
K_B1_lead_f3_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,170777.82,11.704,11.561,13.807,15.59,62.5,10673000,730832,True,2,4,170827.3,11.703,,,15.256,8638297,50.54,2,62.51,0,False,OK
K_B2_lead_f0_f3_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,298768.93,13.399,14.074,16.084,18.164,62.44,18655999,1436985,True,4,4,300751.92,13.295,,,17.202,15214835,50.52,4,62.59,0,False,OK
K_B4_lead_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,384776.15,83.116,81.967,90.361,95.235,62.92,24208970,2781435,True,8,4,383380.5,83.451,,,98.268,19546288,50.83,8,63.1,0,False,OK
K_B2_lead_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,278699.82,14.364,14.07,16.01,17.815,62.38,17384849,1443086,True,4,4,278632.03,14.351,,,17.366,14077782,50.46,4,62.53,0,False,OK
K_B3_f3_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,443617.29,18.062,17.413,21.079,25.845,62.64,27789982,2750437,True,8,4,442813.76,18.061,,,27.988,22505328,50.66,8,62.93,0,False,OK
K_B4_f3_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,442655.0,72.209,68.944,74.857,88.109,62.61,27714400,2761708,True,8,4,439517.61,72.792,,,105.409,22277142,50.54,8,62.79,0,False,OK
K_B1_f3_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,173168.91,11.541,11.149,13.876,15.406,62.52,10827145,715998,True,2,4,172629.08,11.581,,,15.211,8733020,50.56,2,62.54,0,False,OK
K_B1_f3_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,163302.79,12.24,12.598,15.096,16.614,62.6,10222710,719957,True,2,4,163856.86,12.202,,,16.106,8301949,50.64,2,62.62,0,False,OK
K_B1_lead_f0_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,160500.9,12.454,12.512,14.753,16.039,62.64,10053203,723099,True,2,4,160523.24,12.456,,,16.163,8138124,50.67,2,62.65,0,False,OK
K_B1_lead_f0_f3_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,168381.2,11.871,11.691,14.199,15.929,62.54,10530000,731220,True,2,4,168232.47,11.883,,,16.012,8513034,50.58,2,62.55,0,False,OK
K_B4_lead_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,201890.62,158.386,154.941,166.427,175.523,62.5,12617600,2834485,True,8,4,200977.37,159.245,,,183.781,10165081,50.42,8,62.69,0,False,OK
K_B1_lead_f0_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,155645.13,12.842,12.738,14.408,15.989,62.64,9749217,733873,True,2,4,155532.44,12.854,,,15.309,7884962,50.67,2,62.65,0,False,OK
K_B1_f0_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,159054.63,12.567,11.99,14.534,16.364,62.52,9943887,732012,True,2,4,157336.48,12.706,,,19.537,7958715,50.55,2,62.53,0,False,OK
K_B3_lead_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,392317.72,20.424,19.661,23.273,26.48,62.61,24564695,2784158,True,8,4,390412.66,20.487,,,27.9,19825811,50.62,8,62.9,0,False,OK
K_B3_lead_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,422209.66,18.977,17.911,21.94,25.261,62.54,26403388,2761004,True,8,4,419270.23,19.076,,,26.442,21261442,50.56,8,62.82,0,False,OK
K_B2_lead_f0_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,318322.56,12.576,12.128,13.291,15.205,62.43,19872899,1432966,True,4,4,317352.29,12.599,,,16.247,16053098,50.51,4,62.58,0,False,OK
K_B1_lead_f0_f3_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,167898.64,11.904,11.909,13.881,15.232,62.58,10506444,727277,True,2,4,167845.78,11.912,,,15.057,8500162,50.62,2,62.59,0,False,OK
K_B3_lead_f3_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,370833.75,21.606,20.487,23.093,24.941,62.45,23157548,2769157,True,8,4,368100.17,21.728,,,26.545,18630966,50.45,8,62.73,0,False,OK
K_B4_lead_f0_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,335966.5,95.184,91.153,100.84,108.181,62.81,21100800,2804537,True,8,4,333513.58,95.941,,,114.103,16965523,50.71,8,62.99,0,False,OK
K_B3_lead_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,398199.93,20.123,19.246,21.895,24.785,62.45,24867200,2764249,True,8,4,396103.54,20.192,,,25.62,20050930,50.46,8,62.73,0,False,OK
K_B4_f3_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,452445.11,70.569,65.481,77.192,90.362,62.69,28362644,2757598,True,8,4,447200.32,71.43,,,254.45,22704505,50.6,8,62.87,0,False,OK
K_B1_lead_f0_f3_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,151859.58,13.162,13.067,14.636,16.155,62.51,9493200,725698,True,2,4,151904.36,13.162,,,14.783,7682710,50.55,2,62.53,0,False,OK
K_B1_lead_f3_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,159396.04,12.54,12.443,14.316,15.531,62.52,9965400,736720,True,2,4,159396.73,12.543,,,14.449,8063054,50.56,2,62.54,0,False,OK
K_B4_f3_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,448399.93,71.33,75.281,89.491,97.482,62.64,28086030,2735852,True,8,4,452312.08,70.746,,,97.709,22938640,50.55,8,62.82,0,False,OK
K_B2_f0_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,319684.84,12.522,12.362,14.763,16.058,62.41,19950938,1433785,True,4,4,319207.57,12.526,,,15.368,16139350,50.5,4,62.56,0,False,OK
K_B3_f0_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,394238.83,18.767,18.475,21.399,24.328,62.51,24642778,2782762,True,8,4,393934.68,18.732,,,25.696,19964704,50.51,8,62.79,0,False,OK
K_B1_f3_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,169255.17,11.809,12.053,14.677,16.493,62.59,10594000,718465,True,2,4,169361.56,11.804,,,16.036,8579938,50.63,2,62.61,0,False,OK
K_B4_lead_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,442522.64,72.267,69.111,78.216,93.481,62.57,27687478,2734821,True,8,4,439781.1,72.759,,,99.379,22269920,50.44,8,62.75,0,False,OK
K_B2_lead_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,310163.84,12.906,12.318,14.247,17.656,62.54,19398312,1440883,True,4,4,308687.35,12.954,,,16.455,15647436,50.62,4,62.69,0,False,OK
K_B3_ctl_c0_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,448944.79,17.847,16.359,20.599,25.743,62.59,28098158,2759260,True,8,4,444910.17,17.976,,,26.314,22584726,50.6,8,62.87,0,False,OK
K_B3_lead_f3_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,424961.15,18.854,18.549,22.935,28.82,62.58,26595341,2759643,True,8,4,425772.06,18.785,,,27.09,21611678,50.6,8,62.87,0,False,OK
K_B3_lead_f0_f3_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,193943.11,41.057,40.575,45.926,48.899,62.45,12112229,2853008,True,8,4,193399.6,41.072,,,50.61,9787931,50.45,8,62.74,0,False,OK
K_B2_lead_f0_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,312817.49,12.797,12.852,15.726,19.484,62.4,19518885,1433470,True,4,4,313214.28,12.766,,,17.752,15832528,50.47,4,62.54,0,False,OK
K_B4_lead_f3_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,451490.64,70.831,69.612,81.68,95.276,62.64,28281600,2732980,True,8,4,451047.16,70.94,,,91.688,22872607,50.53,8,62.82,0,False,OK
K_B1_lead_f0_f3_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,163001.51,12.263,12.72,15.446,16.857,62.56,10197613,735710,True,2,4,163735.41,12.211,,,16.009,8289289,50.6,2,62.58,0,False,OK
K_B2_lead_f0_f3_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,302845.1,13.218,13.35,15.05,16.201,62.43,18907084,1460361,True,4,4,303316.15,13.183,,,17.18,15339993,50.51,4,62.58,0,False,OK
K_B1_lead_f3_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,134147.46,14.899,14.814,16.773,17.833,62.47,8379621,734060,True,2,4,134154.63,14.903,,,17.711,6778653,50.51,2,62.48,0,False,OK
K_B2_f3_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,289364.84,13.824,11.996,14.178,17.578,62.43,18064700,1436185,True,4,4,285579.79,13.928,,,116.139,14442287,50.51,4,62.58,0,False,OK
K_B2_lead_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,313064.97,12.787,12.465,13.974,16.05,62.39,19532000,1432953,True,4,4,312695.45,12.787,,,16.957,15802341,50.46,4,62.53,0,False,OK
K_B2_lead_f3_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,234988.53,17.036,14.654,16.804,19.681,62.44,14672000,1453131,True,4,4,227250.51,17.596,,,121.546,11491547,50.5,4,62.58,0,False,OK
K_B3_lead_f3_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,445229.34,17.692,16.843,20.445,26.46,62.55,27849259,2761154,True,8,4,442771.87,17.718,,,26.772,22462245,50.57,8,62.84,0,False,OK
K_B3_lead_f0_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,416172.94,19.253,18.203,20.683,23.408,62.58,26046112,2762344,True,8,4,413169.7,19.358,,,24.535,20972504,50.6,8,62.87,0,False,OK
K_B1_f3_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,167001.9,11.969,12.276,17.067,18.937,62.56,10447862,725444,True,2,4,168488.87,11.866,,,15.642,8529762,50.6,2,62.58,0,False,OK
K_B2_f3_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,300463.97,13.323,14.038,16.321,18.068,62.35,18733972,1439343,True,4,4,304904.33,13.114,,,17.792,15397390,50.43,4,62.5,0,False,OK
K_B3_lead_f0_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,379090.51,21.137,20.52,23.501,25.518,62.59,23725785,2797083,True,8,4,377830.58,21.169,,,26.307,19178458,50.6,8,62.88,0,False,OK
K_B3_lead_f0_f3_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,357185.12,22.432,21.274,24.386,26.195,62.75,22414400,2764513,True,8,4,354795.61,22.544,,,27.213,18068996,50.76,8,63.04,0,False,OK
K_B2_f3_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,296507.02,13.501,13.234,16.576,18.667,62.42,18508557,1433943,True,4,4,295687.16,13.523,,,17.982,14952690,50.51,4,62.57,0,False,OK
K_B3_lead_f0_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,439132.81,18.246,17.345,21.013,24.347,62.74,27550400,2742330,True,8,4,437372.42,18.286,,,24.741,22271491,50.76,8,63.02,0,False,OK
K_B1_lead_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,168287.79,11.877,11.549,13.635,15.28,62.6,10535600,732139,True,2,4,168219.22,11.885,,,15.548,8523909,50.65,2,62.62,0,False,OK
K_B4_lead_f0_f3_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,433168.47,73.841,69.995,80.033,93.197,62.7,27161055,2747114,True,8,4,430110.41,74.388,,,90.638,21842551,50.63,8,62.89,0,False,OK
K_B3_lead_f0_f3_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,374020.6,21.424,20.848,24.04,26.055,62.61,23419178,2781939,True,8,4,372952.12,21.445,,,26.589,18942096,50.63,8,62.9,0,False,OK
K_B3_f3_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,343195.69,20.962,20.055,23.334,25.135,62.6,21485552,2795829,True,8,4,339956.69,21.085,,,25.95,17261809,50.61,8,62.89,0,False,OK
K_B4_lead_f0_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,437490.09,73.112,68.352,76.655,92.278,62.78,27466281,2753578,True,8,4,433245.51,73.855,,,112.898,22034179,50.7,8,62.96,0,False,OK
K_B1_lead_f3_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,170473.12,11.724,11.853,13.635,15.094,62.61,10673600,724643,True,2,4,170779.35,11.706,,,15.096,8654601,50.65,2,62.63,0,False,OK
K_B2_f3_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,317306.82,12.616,12.292,13.961,17.176,62.41,19802859,1418545,True,4,4,316355.02,12.639,,,16.015,15995887,50.5,4,62.56,0,False,OK
K_B1_lead_f3_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,166534.19,12.002,11.984,14.284,16.09,62.56,10418871,726033,True,2,4,165746.58,12.063,,,17.689,8391046,50.6,2,62.58,0,False,OK
K_B2_f0_c1_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,284373.67,14.074,12.977,21.401,23.846,62.49,17770014,1436787,True,4,4,282059.06,14.172,,,71.405,14282190,50.58,4,62.64,0,False,OK
K_B4_lead_f0_f3_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,193238.43,165.428,162.088,183.85,208.233,62.49,12075744,2829216,True,8,4,192535.7,166.219,,,280.863,9732109,50.38,8,62.68,0,False,OK
K_B2_lead_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,307082.81,13.036,12.629,14.539,17.027,62.38,19156016,1438224,True,4,4,306274.73,13.055,,,17.06,15477249,50.46,4,62.53,0,False,OK
K_B4_ctl_c0_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,476502.56,64.112,61.531,85.215,152.136,0.96,458273,458273,False,8,4,0.0,0.0,,,0.0,0,50.45,8,1.14,49,True,OK
K_B4_lead_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,342276.19,93.45,90.069,99.69,106.761,62.6,21426224,2812512,True,8,4,340199.44,94.06,,,112.378,17238355,50.51,8,62.79,0,False,OK
K_B2_f3_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,304620.81,13.141,12.523,13.896,19.211,62.49,19036800,1435615,True,4,4,302398.81,13.223,,,17.149,15315018,50.58,4,62.64,0,False,OK
K_B2_lead_f0_f3_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,248636.51,16.101,14.912,17.071,19.174,62.34,15500404,1443630,True,4,4,244724.72,16.34,,,28.035,12353077,50.41,4,62.49,0,False,OK
K_B4_f0_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,468890.47,68.192,64.518,74.687,96.98,62.68,29390812,2753293,True,8,4,467537.21,68.406,,,207.035,23736500,50.61,8,62.87,0,False,OK
K_B1_f0_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,172213.32,11.606,11.257,14.6,16.461,62.46,10755885,730031,True,2,4,172158.63,11.613,,,16.878,8698114,50.51,2,62.47,0,False,OK
K_B2_f0_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,306220.51,13.073,12.415,13.79,16.121,62.48,19132165,1441036,True,4,4,303928.49,13.156,,,17.992,15388355,50.56,4,62.63,0,False,OK
K_B3_lead_f0_f3_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,283105.45,28.286,26.621,30.749,33.458,62.54,17706192,2809192,True,8,4,280666.18,28.497,,,42.214,14232499,50.56,8,62.83,0,False,OK
K_B2_lead_f0_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,307700.64,13.009,13.049,16.133,18.419,62.43,19209621,1446716,True,4,4,308445.73,12.963,,,16.874,15601872,50.52,4,62.58,0,False,OK
K_B4_lead_f0_f3_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,394764.95,80.994,77.837,85.293,93.545,62.74,24768441,2759805,True,8,4,392698.25,81.485,,,229.772,19948561,50.64,8,62.92,0,False,OK
K_B2_lead_c1_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,178126.31,22.475,22.003,25.116,27.013,62.51,11135200,1482717,True,4,4,177692.1,22.505,,,27.246,8996561,50.56,4,62.66,0,False,OK
K_B2_lead_f0_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,272553.77,14.688,14.481,16.484,17.991,62.41,17009600,1470102,True,4,4,273453.97,14.623,,,17.661,13822648,50.48,4,62.55,0,False,OK
K_B3_f0_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,383066.02,20.675,16.789,20.205,58.07,62.54,23958204,2777419,True,8,4,375395.07,21.026,,,37.101,19038046,50.55,8,62.83,0,False,OK
K_B1_ctl_c0_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,170516.68,11.721,11.992,14.254,15.778,62.68,10687695,717836,True,2,4,171632.56,11.648,,,15.582,8709023,50.72,2,62.69,0,False,OK
K_B4_lead_f0_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,392155.14,81.55,76.903,86.114,92.479,62.61,24552590,2771296,True,8,4,388918.65,82.28,,,94.797,19708031,50.51,8,62.79,0,False,OK
K_B4_f0_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,415378.67,76.986,75.38,87.512,101.411,62.81,26091824,2740575,True,8,4,413841.9,77.307,,,255.991,21061909,50.73,8,63.0,0,False,OK
